囤 O
粮 O
1 O
万 O
余 O
担 O
， O
囤 O
户 O
1 O
1 O
人 O
， O
扣 O
押 O
讯 O
办 O
。 O

2 O
月 O
1 O
0 O
日 O
， O
设 O
县 B-ORG
卫 I-ORG
生 I-ORG
院 I-ORG
， O
院 O
址 O
在 O
县 O
城 O
南 B-LOC
门 I-LOC
外 O
陈 B-LOC
思 I-LOC
敬 I-LOC
祠 I-LOC
堂 I-LOC
， O
设 O
病 O
床 O
1 O
0 O
张 O
， O
工 O
作 O
人 O
员 O
7 O
人 O
， O
民 O
国 O
3 O
5 O
年 O
6 O
月 O
迁 O
至 O
东 B-LOC
门 I-LOC
黄 B-LOC
大 I-LOC
宗 I-LOC
祠 I-LOC
内 O
， O
次 O
年 O
迁 O
入 O
东 B-LOC
岳 I-LOC
庙 I-LOC
， O
直 O
到 O
解 O
放 O
。 O

2 O
6 O
日 O
， O
冯 B-PER
雪 I-PER
峰 I-PER
在 O
神 B-LOC
坛 I-LOC
村 I-LOC
被 O
金 B-LOC
华 I-LOC
宪 O
兵 O
逮 O
捕 O
， O
送 O
上 B-ORG
饶 I-ORG
集 I-ORG
中 I-ORG
营 I-ORG
关 O
押 O
。 O

4 O
月 O
1 O
7 O
日 O
， O
上 O
午 O
， O
一 O
架 O
日 B-LOC
机 O
轰 O
炸 O
佛 B-LOC
堂 I-LOC
镇 I-LOC
， O
在 O
人 O
群 O
密 O
集 O
的 O
老 O
市 O
基 O
投 O
弹 O
， O
炸 O
死 O
民 O
众 O
1 O
2 O
0 O
多 O
人 O
， O
另 O
有 O
多 O
人 O
受 O
伤 O
。 O

4 O
月 O
1 O
9 O
日 O
， O
省 O
主 O
席 O
黄 B-PER
绍 I-PER
竑 I-PER
电 O
令 O
义 B-LOC
乌 I-LOC
， O
要 O
求 O
破 O
坏 O
苏 B-LOC
溪 I-LOC
至 O
廿 B-LOC
三 I-LOC
里 I-LOC
、 O
义 B-LOC
浦 I-LOC
路 I-LOC
的 O
三 B-LOC
里 I-LOC
店 I-LOC
到 O
稠 B-LOC
城 I-LOC
大 I-LOC
路 I-LOC
以 O
阻 O
止 O
日 B-ORG
军 I-ORG
进 O
犯 O
， O
义 B-LOC
乌 I-LOC
县 B-ORG
政 I-ORG
府 I-ORG
即 O
发 O
动 O
民 O
众 O
用 O
横 O
断 O
法 O
破 O
坏 O
， O
嗣 O
后 O
又 O
加 O
以 O
修 O
复 O
。 O

4 O
月 O
下 O
旬 O
， O
铁 O
路 O
安 B-LOC
华 I-LOC
至 O
稠 B-LOC
城 I-LOC
段 O
拆 O
轨 O
， O
5 O
月 O
下 O
旬 O
， O
又 O
修 O
复 O
通 O
车 O
。 O

5 O
月 O
4 O
日 O
， O
上 O
午 O
8 O
时 O
许 O
， O
日 B-LOC
机 O
5 O
架 O
空 O
袭 O
县 O
城 O
， O
投 O
弹 O
2 O
5 O
枚 O
， O
毁 O
警 B-LOC
察 I-LOC
局 I-LOC
、 O
监 B-LOC
狱 I-LOC
、 O
税 B-LOC
务 I-LOC
局 I-LOC
大 O
部 O
与 O
民 O
房 O
1 O
2 O
8 O
间 O
， O
炸 O
死 O
平 O
民 O
9 O
人 O
、 O
伤 O
2 O
0 O
余 O
人 O
， O
下 O
午 O
2 O
时 O
许 O
， O
日 B-LOC
机 O
9 O
架 O
空 O
袭 O
佛 B-LOC
堂 I-LOC
与 O
义 B-LOC
亭 I-LOC
。 O

5 O
月 O
1 O
1 O
日 O
， O
日 B-ORG
军 I-ORG
自 O
诸 B-LOC
暨 I-LOC
南 O
犯 O
， O
国 B-ORG
民 I-ORG
党 I-ORG
军 O
队 O
主 O
力 O
转 O
入 O
诸 B-LOC
、 O
义 B-LOC
、 O
东 B-LOC
3 O
县 O
交 O
界 O
山 O
区 O
， O
准 O
备 O
截 O
击 O
敌 O
后 O
。 O

5 O
月 O
1 O
3 O
日 O
， O
日 B-ORG
军 I-ORG
3 O
路 O
包 O
围 O
山 O
区 O
， O
南 O
路 O
分 O
股 O
经 O
楂 B-LOC
林 I-LOC
、 O
苏 B-LOC
溪 I-LOC
、 O
华 B-LOC
溪 I-LOC
， O
兜 O
向 O
东 B-LOC
阳 I-LOC
； O
部 O
分 O
国 B-ORG
民 I-ORG
党 I-ORG
政 I-ORG
府 I-ORG
军 I-ORG
于 O
1 O
4 O
日 O
被 O
围 O
于 O
华 B-LOC
溪 I-LOC
， O
6 O
0 O
余 O
人 O
阵 O
亡 O
； O
大 O
批 O
日 B-LOC
机 O
对 O
山 O
区 O
三 B-LOC
十 I-LOC
六 I-LOC
岗 I-LOC
狭 O
长 O
山 O
路 O
上 O
的 O
刘 B-ORG
建 I-ORG
绪 I-ORG
第 I-ORG
十 I-ORG
集 I-ORG
团 I-ORG
军 I-ORG
所 O
属 O
八 B-ORG
十 I-ORG
六 I-ORG
军 I-ORG
部 O
队 O
进 O
行 O
连 O
续 O
数 O
小 O
时 O
的 O
轰 O
炸 O
、 O
扫 O
射 O
， O
国 B-ORG
民 I-ORG
党 I-ORG
政 I-ORG
府 I-ORG
军 I-ORG
死 O
伤 O
数 O
以 O
千 O
计 O
， O
损 O
失 O
惨 O
重 O
。 O

1 O
5 O
日 O
， O
下 O
午 O
2 O
时 O
许 O
， O
日 B-LOC
机 O
1 O
2 O
架 O
空 O
袭 O
县 O
城 O
， O
投 O
弹 O
2 O
3 O
5 O
枚 O
， O
烧 O
夷 O
弹 O
1 O
4 O
枚 O
， O
全 O
城 O
大 O
火 O
， O
以 O
湖 B-LOC
清 I-LOC
门 I-LOC
、 O
朱 B-LOC
店 I-LOC
街 I-LOC
、 O
西 B-LOC
街 I-LOC
、 O
县 B-LOC
前 I-LOC
街 I-LOC
与 O
北 B-LOC
门 I-LOC
受 O
害 O
最 O
重 O
， O
县 O
府 O
大 O
院 O
仅 O
存 O
大 O
门 O
与 O
礼 O
堂 O
， O
被 O
炸 O
死 O
6 O
人 O
， O
炸 O
伤 O
1 O
人 O
， O
3 O
1 O
4 O
间 O
民 O
房 O
炸 O
毁 O
， O
8 O
2 O
0 O
间 O
民 O
房 O
焚 O
于 O
火 O
。 O

2 O
9 O
日 O
， O
组 O
织 O
临 B-ORG
时 I-ORG
赈 I-ORG
济 I-ORG
会 I-ORG
， O
拨 O
款 O
1 O
0 O
0 O
0 O
元 O
， O
犒 O
劳 O
时 O
驻 O
青 B-LOC
岩 I-LOC
傅 I-LOC
的 O
国 B-ORG
民 I-ORG
党 I-ORG
政 I-ORG
府 I-ORG
军 I-ORG
第 I-ORG
十 I-ORG
三 I-ORG
师 I-ORG
。 O

1 O
0 O
月 O
8 O
日 O
， O
鼠 O
疫 O
开 O
始 O
流 O
行 O
。 O

是 O
月 O
， O
中 B-ORG
共 I-ORG
金 O
属 O
地 O
区 O
各 O
县 O
将 O
县 O
委 O
制 O
改 O
为 O
特 O
派 O
员 O
制 O
， O
实 O
行 O
单 O
线 O
联 O
系 O
， O
萧 B-PER
江 I-PER
任 O
义 B-LOC
乌 I-LOC
县 I-LOC
特 O
派 O
员 O
， O
杨 B-PER
广 I-PER
平 I-PER
、 O
黄 B-PER
峰 I-PER
为 O
联 O
络 O
员 O
。 O

是 O
年 O
， O
义 B-LOC
北 I-LOC
潘 B-LOC
村 I-LOC
、 O
岭 B-LOC
口 I-LOC
一 O
带 O
天 O
花 O
流 O
行 O
。 O

4 O
月 O
1 O
0 O
日 O
， O
东 B-LOC
江 I-LOC
桥 I-LOC
被 O
日 B-LOC
机 O
炸 O
毁 O
桥 O
墩 O
2 O
孔 O
， O
义 B-LOC
东 I-LOC
公 I-LOC
路 I-LOC
行 O
车 O
受 O
阻 O
。 O

5 O
月 O
1 O
9 O
日 O
， O
中 B-ORG
共 I-ORG
金 O
属 O
地 O
区 O
特 O
派 O
员 O
陈 B-PER
雨 I-PER
笠 I-PER
， O
于 O
柳 B-LOC
村 I-LOC
杨 B-PER
文 I-PER
清 I-PER
家 O
召 O
开 O
紧 O
急 O
会 O
议 O
， O
决 O
定 O
以 O
义 B-LOC
乌 I-LOC
西 I-LOC
区 I-LOC
和 O
金 B-LOC
华 I-LOC
东 I-LOC
区 I-LOC
为 O
中 O
心 O
， O
开 O
辟 O
抗 O
日 B-LOC
游 O
击 O
根 O
据 O
地 O
， O
展 O
开 O
武 O
装 O
斗 O
争 O
。 O

2 O
1 O
日 O
， O
日 B-ORG
军 I-ORG
侵 O
占 O
义 B-LOC
乌 I-LOC
。 O

2 O
2 O
日 O
， O
取 O
消 O
特 O
派 O
员 O
制 O
， O
恢 O
复 O
中 B-ORG
共 I-ORG
义 I-ORG
乌 I-ORG
县 I-ORG
委 I-ORG
， O
书 O
记 O
萧 B-PER
江 I-PER
。 O

2 O
3 O
日 O
， O
驻 O
义 B-LOC
乌 I-LOC
的 O
一 O
股 O
日 B-ORG
军 I-ORG
向 O
金 B-LOC
华 I-LOC
窜 O
犯 O
时 O
， O
沿 O
途 O
放 O
火 O
为 O
号 O
， O
途 O
经 O
佛 B-LOC
堂 I-LOC
从 O
老 B-LOC
市 I-LOC
基 I-LOC
横 I-LOC
街 I-LOC
烧 O
到 O
中 B-LOC
街 I-LOC
， O
毁 O
屋 O
五 O
六 O
百 O
间 O
。 O

6 O
~ O
7 O
月 O
， O
洪 O
水 O
泛 O
滥 O
， O
灾 O
情 O
仅 O
次 O
于 O
壬 O
戌 O
年 O
( O
1 O
9 O
2 O
2 O
) O
。 O

7 O
月 O
， O
金 B-ORG
东 I-ORG
义 I-ORG
西 I-ORG
抗 I-ORG
日 I-ORG
自 I-ORG
卫 I-ORG
大 I-ORG
队 I-ORG
成 O
立 O
， O
大 O
队 O
长 O
先 O
后 O
为 O
杨 B-PER
德 I-PER
鉴 I-PER
、 O
李 B-PER
一 I-PER
群 I-PER
、 O
王 B-PER
平 I-PER
夷 I-PER
， O
大 O
队 O
附 O
先 O
后 O
为 O
杨 B-PER
文 I-PER
清 I-PER
、 O
季 B-PER
鸿 I-PER
业 I-PER
、 O
童 B-PER
坤 I-PER
， O
政 O
训 O
员 O
萧 B-PER
江 I-PER
。 O

8 O
月 O
2 O
0 O
日 O
， O
拂 O
晓 O
， O
日 B-ORG
军 I-ORG
包 O
围 O
山 B-LOC
盆 I-LOC
村 I-LOC
， O
放 O
火 O
烧 O
屋 O
， O
6 O
0 O
0 O
多 O
户 O
仅 O
存 O
房 O
5 O
间 O
， O
藏 O
于 O
山 B-LOC
盆 I-LOC
朱 B-LOC
氏 I-LOC
宗 I-LOC
祠 I-LOC
中 O
的 O
县 O
政 O
府 O
文 O
书 O
档 O
案 O
， O
全 O
被 O
焚 O
毁 O
。 O

9 O
月 O
1 O
5 O
日 O
， O
日 B-ORG
军 I-ORG
扫 O
荡 O
华 B-LOC
溪 I-LOC
， O
共 O
纵 O
火 O
烧 O
毁 O
2 O
8 O
个 O
村 O
庄 O
， O
被 O
毁 O
房 O
屋 O
2 O
7 O
3 O
0 O
间 O
， O
杀 O
死 O
烧 O
死 O
平 O
民 O
1 O
0 O
0 O
多 O
人 O
。 O

9 O
月 O
2 O
9 O
日 O
， O
崇 B-LOC
山 I-LOC
村 I-LOC
突 O
发 O
鼠 O
疫 O
， O
此 O
后 O
每 O
日 O
死 O
亡 O
达 O
5 O
人 O
以 O
上 O
。 O

1 O
1 O
月 O
1 O
1 O
日 O
， O
日 B-ORG
军 I-ORG
南 I-ORG
京 I-ORG
防 I-ORG
疫 I-ORG
给 I-ORG
水 I-ORG
部 I-ORG
2 O
0 O
余 O
人 O
到 O
崇 B-LOC
山 I-LOC
村 I-LOC
， O
进 O
行 O
活 O
人 O
体 O
解 O
剖 O
， O
并 O
割 O
取 O
人 O
体 O
器 O
官 O
制 O
作 O
标 O
本 O
； O
当 O
天 O
日 B-ORG
军 I-ORG
烧 O
毁 O
民 O
房 O
4 O
0 O
0 O
余 O
间 O
； O
后 O
鼠 O
疫 O
蔓 O
延 O
到 O
塔 B-LOC
下 I-LOC
洲 I-LOC
、 O
张 B-LOC
村 I-LOC
、 O
江 B-LOC
湾 I-LOC
等 O
2 O
0 O
余 O
个 O
村 O
； O
崇 B-LOC
山 I-LOC
村 I-LOC
死 O
于 O
鼠 O
疫 O
者 O
达 O
4 O
0 O
5 O
人 O
。 O

是 O
月 O
， O
抗 B-ORG
日 I-ORG
民 I-ORG
主 I-ORG
政 I-ORG
权 I-ORG
义 I-ORG
西 I-ORG
联 I-ORG
防 I-ORG
处 I-ORG
成 O
立 O
， O
吴 B-PER
山 I-PER
民 I-PER
任 O
主 O
任 O
。 O

1 O
0 O
月 O
1 O
4 O
日 O
， O
第 B-ORG
八 I-ORG
大 I-ORG
队 I-ORG
在 O
萧 B-LOC
皇 I-LOC
塘 I-LOC
后 O
山 O
伏 O
击 O
日 B-ORG
军 I-ORG
， O
击 O
毙 O
吉 B-PER
田 I-PER
少 O
尉 O
等 O
8 O
人 O
。 O

是 O
年 O
， O
义 B-LOC
乌 I-LOC
沦 O
陷 O
， O
稠 B-LOC
城 I-LOC
镇 I-LOC
长 O
陶 B-PER
锡 I-PER
玙 I-PER
拒 O
绝 O
出 O
任 O
伪 O
维 O
持 O
会 O
长 O
， O
被 O
日 B-ORG
军 I-ORG
杀 O
害 O
于 O
青 B-PER
岩 I-PER
傅 I-PER
； O
原 O
光 B-ORG
复 I-ORG
会 I-ORG
会 O
员 O
童 B-PER
必 I-PER
挥 I-PER
也 O
拒 O
绝 O
出 O
任 O
， O
避 O
入 O
山 O
中 O
， O
患 O
破 O
伤 O
风 O
卒 O
。 O

3 O
月 O
， O
中 B-ORG
共 I-ORG
义 I-ORG
乌 I-ORG
县 I-ORG
委 I-ORG
改 O
为 O
中 B-ORG
共 I-ORG
金 I-ORG
义 I-ORG
县 I-ORG
委 I-ORG
， O
书 O
记 O
先 O
后 O
为 O
梅 B-PER
凯 I-PER
、 O
杨 B-PER
广 I-PER
平 I-PER
。 O

春 O
， O
第 B-ORG
五 I-ORG
大 I-ORG
队 I-ORG
在 O
山 B-LOC
口 I-LOC
富 I-LOC
( O
青 I-LOC
溪 I-LOC
) O
战 O
斗 O
中 O
， O
击 O
溃 O
伪 O
军 O
1 O
个 O
中 O
队 O
。 O

县 B-ORG
委 I-ORG
机 O
关 O
报 O
《 O
抗 B-ORG
日 I-ORG
报 I-ORG
》 O
创 O
刊 O
， O
马 B-PER
丁 I-PER
、 O
林 B-PER
岚 I-PER
先 O
后 O
任 O
主 O
编 O
， O
民 O
国 O
3 O
4 O
年 O
( O
1 O
9 O
4 O
5 O
) O
9 O
月 O
停 O
办 O
。 O

5 O
月 O
1 O
3 O
日 O
， O
县 B-ORG
抗 I-ORG
敌 I-ORG
自 I-ORG
卫 I-ORG
总 I-ORG
队 I-ORG
第 I-ORG
一 I-ORG
大 I-ORG
队 I-ORG
大 O
队 O
长 O
何 B-PER
芸 I-PER
生 I-PER
因 O
叛 O
徒 O
告 O
密 O
而 O
遇 O
害 O
。 O

8 O
月 O
2 O
1 O
日 O
， O
第 B-ORG
八 I-ORG
大 I-ORG
队 I-ORG
第 I-ORG
二 I-ORG
中 I-ORG
队 I-ORG
从 O
义 B-LOC
西 I-LOC
挺 O
进 O
到 O
义 B-LOC
北 I-LOC
， O
袭 O
击 O
伪 O
军 O
楂 O
林 O
据 O
点 O
， O
俘 O
伪 O
军 O
分 O
队 O
长 O
以 O
下 O
1 O
0 O
余 O
人 O
， O
即 O
宣 O
布 O
成 O
立 O
坚 B-ORG
勇 I-ORG
大 I-ORG
队 I-ORG
， O
楼 B-PER
觉 I-PER
任 O
大 O
队 O
长 O
， O
萧 B-PER
江 I-PER
兼 O
任 O
政 O
委 O
。 O

1 O
0 O
月 O
9 O
日 O
， O
县 B-ORG
抗 I-ORG
日 I-ORG
自 I-ORG
卫 I-ORG
队 I-ORG
总 I-ORG
队 I-ORG
独 I-ORG
立 I-ORG
大 I-ORG
队 I-ORG
袭 O
击 O
大 B-LOC
元 I-LOC
村 I-LOC
北 B-LOC
尧 I-LOC
山 I-LOC
日 B-ORG
军 I-ORG
据 O
点 O
， O
歼 O
日 B-ORG
军 I-ORG
2 O
0 O
余 O
名 O
。 O

1 O
3 O
日 O
， O
县 B-ORG
抗 I-ORG
敌 I-ORG
自 I-ORG
卫 I-ORG
总 I-ORG
队 I-ORG
第 I-ORG
一 I-ORG
大 I-ORG
队 I-ORG
袭 O
击 O
日 B-ORG
伪 I-ORG
佛 I-ORG
堂 I-ORG
砩 I-ORG
石 I-ORG
公 I-ORG
司 I-ORG
。 O

1 O
2 O
月 O
1 O
8 O
日 O
， O
中 B-ORG
共 I-ORG
金 I-ORG
萧 I-ORG
地 I-ORG
委 I-ORG
在 O
义 B-LOC
北 I-LOC
大 B-LOC
畈 I-LOC
村 I-LOC
成 O
立 O
， O
书 O
记 O
杨 B-PER
思 I-PER
一 I-PER
， O
委 O
员 O
蔡 B-PER
群 I-PER
帆 I-PER
、 O
钟 B-PER
发 I-PER
宗 I-PER
、 O
马 B-PER
青 I-PER
、 O
陈 B-PER
劲 I-PER
韬 I-PER
。 O

2 O
1 O
日 O
， O
成 O
立 O
金 B-ORG
萧 I-ORG
支 I-ORG
队 I-ORG
， O
支 O
队 O
长 O
蔡 B-PER
群 I-PER
帆 I-PER
， O
政 O
委 O
杨 B-PER
思 I-PER
一 I-PER
。 O

1 O
月 O
， O
诸 B-ORG
义 I-ORG
东 I-ORG
抗 I-ORG
日 I-ORG
自 I-ORG
卫 I-ORG
大 I-ORG
队 I-ORG
( O
又 O
称 O
小 B-ORG
坚 B-ORG
勇 I-ORG
) O
成 O
立 O
， O
大 O
队 O
长 O
陈 B-PER
福 I-PER
明 I-PER
， O
政 O
委 O
萧 B-PER
江 I-PER
。 O

2 O
月 O
， O
中 B-ORG
共 I-ORG
金 I-ORG
义 I-ORG
县 I-ORG
委 I-ORG
扩 O
建 O
为 O
中 B-ORG
共 I-ORG
金 I-ORG
义 I-ORG
浦 I-ORG
县 I-ORG
委 I-ORG
， O
书 O
记 O
杨 B-PER
广 I-PER
平 I-PER
。 O

3 O
月 O
2 O
3 O
日 O
， O
在 O
大 O
队 O
长 O
彭 B-PER
林 I-PER
率 O
领 O
下 O
， O
县 B-ORG
抗 I-ORG
日 I-ORG
自 I-ORG
卫 I-ORG
总 I-ORG
队 I-ORG
独 I-ORG
立 I-ORG
大 I-ORG
队 I-ORG
3 O
0 O
0 O
余 O
人 O
脱 O
离 O
国 B-ORG
民 I-ORG
党 I-ORG
， O
在 O
大 B-LOC
畈 I-LOC
村 I-LOC
与 O
金 B-ORG
萧 I-ORG
支 I-ORG
队 I-ORG
会 O
合 O
， O
编 O
为 O
金 B-ORG
萧 I-ORG
支 I-ORG
队 I-ORG
独 I-ORG
立 I-ORG
大 I-ORG
队 I-ORG
。 O

5 O
月 O
9 O
日 O
， O
在 O
金 B-ORG
萧 I-ORG
支 I-ORG
队 I-ORG
一 O
部 O
支 O
援 O
下 O
， O
第 B-ORG
八 I-ORG
大 I-ORG
队 I-ORG
于 O
吴 B-LOC
店 I-LOC
塘 I-LOC
西 B-LOC
桥 I-LOC
歼 O
灭 O
日 B-ORG
军 I-ORG
2 O
0 O
余 O
人 O
。 O

6 O
月 O
， O
诸 B-ORG
义 I-ORG
东 I-ORG
县 I-ORG
委 I-ORG
创 O
办 O
《 O
抗 B-ORG
敌 I-ORG
团 I-ORG
结 I-ORG
报 I-ORG
》 O
， O
负 O
责 O
人 O
叶 B-PER
慈 I-PER
。 O

9 O
月 O
， O
国 B-ORG
民 I-ORG
党 I-ORG
纠 O
集 O
6 O
县 O
土 O
顽 O
武 O
装 O
2 O
0 O
0 O
0 O
余 O
人 O
' O
围 O
剿 O
' O
诸 B-LOC
义 I-LOC
东 I-LOC
抗 I-LOC
日 I-LOC
根 I-LOC
据 I-LOC
地 I-LOC
， O
金 B-ORG
萧 I-ORG
支 I-ORG
队 I-ORG
会 O
同 O
第 B-ORG
八 I-ORG
大 I-ORG
队 I-ORG
、 O
坚 B-ORG
勇 I-ORG
大 I-ORG
队 I-ORG
痛 O
击 O
敌 O
军 O
南 O
翼 O
之 O
义 B-ORG
乌 I-ORG
县 I-ORG
特 I-ORG
务 I-ORG
大 I-ORG
队 I-ORG
， O
迫 O
其 O
往 O
东 B-LOC
阳 I-LOC
、 O
永 B-LOC
康 I-LOC
溃 O
逃 O
， O
' O
围 O
剿 O
' O
计 O
划 O
随 O
之 O
破 O
产 O
。 O

1 O
0 O
月 O
， O
诸 B-ORG
义 I-ORG
东 I-ORG
抗 I-ORG
日 I-ORG
自 I-ORG
卫 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
成 O
立 O
， O
主 O
任 O
萧 B-PER
江 I-PER
， O
副 O
主 O
任 O
韩 B-PER
一 I-PER
文 I-PER
、 O
蒋 B-PER
子 I-PER
臣 I-PER
、 O
宣 B-PER
子 I-PER
卿 I-PER
。 O

3 O
月 O
3 O
日 O
， O
中 B-ORG
共 I-ORG
金 I-ORG
华 I-ORG
山 I-ORG
工 I-ORG
作 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
在 O
溪 B-LOC
华 I-LOC
成 O
立 O
， O
常 O
驻 O
义 B-LOC
西 I-LOC
地 O
区 O
， O
书 O
记 O
陈 B-PER
劲 I-PER
韬 I-PER
。 O

6 O
月 O
， O
日 B-ORG
军 I-ORG
开 O
始 O
拆 O
毁 O
县 O
境 O
内 O
的 O
铁 O
路 O
设 O
施 O
， O
日 B-LOC
本 I-LOC
投 O
降 O
时 O
， O
铁 O
轨 O
枕 O
木 O
被 O
掠 O
一 O
空 O
。 O

8 O
月 O
2 O
7 O
日 O
， O
县 B-ORG
政 I-ORG
府 I-ORG
迁 O
回 O
县 O
城 O
。 O

9 O
月 O
2 O
8 O
日 O
， O
国 B-ORG
民 I-ORG
党 I-ORG
义 I-ORG
乌 I-ORG
县 I-ORG
政 I-ORG
府 I-ORG
设 O
立 O
' O
宣 B-ORG
抚 I-ORG
团 I-ORG
' O
， O
进 O
行 O
反 O
共 B-ORG
' O
清 O
乡 O
' O
。 O

是 O
月 O
， O
国 B-ORG
民 I-ORG
党 I-ORG
第 I-ORG
三 I-ORG
十 I-ORG
二 I-ORG
集 I-ORG
团 I-ORG
军 I-ORG
总 O
司 O
令 O
李 B-PER
默 I-PER
庵 I-PER
率 O
部 O
进 O
入 O
义 B-LOC
乌 I-LOC
， O
逮 O
捕 O
日 B-ORG
伪 I-ORG
县 I-ORG
自 I-ORG
治 I-ORG
会 I-ORG
长 O
黄 B-PER
剑 I-PER
文 I-PER
， O
枭 O
首 O
示 O
众 O
。 O

1 O
月 O
1 O
6 O
日 O
， O
金 B-ORG
华 I-ORG
师 I-ORG
范 I-ORG
学 I-ORG
校 I-ORG
自 O
宣 B-LOC
平 I-LOC
县 I-LOC
迁 O
义 B-LOC
乌 I-LOC
佛 B-LOC
堂 I-LOC
镇 I-LOC
道 B-LOC
院 I-LOC
山 I-LOC
。 O

6 O
月 O
2 O
3 O
日 O
， O
举 O
行 O
参 B-ORG
议 I-ORG
会 I-ORG
成 O
立 O
大 O
会 O
， O
推 O
选 O
吴 B-PER
雄 I-PER
才 I-PER
、 O
何 B-PER
竺 I-PER
钦 I-PER
为 O
正 O
副 O
议 O
长 O
。 O

2 O
5 O
日 O
上 O
午 O
选 O
举 O
省 O
参 O
议 O
员 O
， O
朱 B-PER
献 I-PER
文 I-PER
当 O
选 O
。 O

7 O
月 O
2 O
0 O
日 O
， O
国 B-ORG
民 I-ORG
党 I-ORG
县 I-ORG
党 I-ORG
部 I-ORG
书 O
记 O
长 O
、 O
县 B-ORG
参 I-ORG
议 I-ORG
会 I-ORG
议 O
长 O
、 O
警 B-ORG
察 I-ORG
局 I-ORG
局 O
长 O
等 O
为 O
首 O
组 O
成 O
' O
义 B-ORG
乌 I-ORG
县 I-ORG
清 I-ORG
乡 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
' O
， O
进 O
一 O
步 O
强 O
化 O
反 O
共 B-ORG
' O
清 O
乡 O
' O
。 O

2 O
1 O
日 O
， O
县 B-ORG
政 I-ORG
府 I-ORG
及 O
曾 O
有 O
日 B-LOC
伪 O
据 O
点 O
的 O
乡 O
镇 O
， O
开 O
始 O
处 O
理 O
敌 O
伪 O
产 O
。 O

是 O
年 O
， O
乡 O
镇 O
裁 O
并 O
， O
全 O
县 O
设 O
乡 O
镇 O
3 O
4 O
个 O
， O
保 O
4 O
7 O
7 O
个 O
， O
甲 O
5 O
3 O
2 O
9 O
个 O
， O
归 O
4 O
个 O
指 O
导 O
区 O
管 O
辖 O
。 O

县 B-ORG
政 I-ORG
府 I-ORG
配 O
拨 O
驻 O
军 O
大 O
米 O
7 O
1 O
2 O
7 O
. O
4 O
担 O
( O
不 O
含 O
价 O
购 O
军 O
粮 O
) O
， O
同 O
时 O
还 O
' O
支 O
援 O
前 O
线 O
' O
6 O
0 O
0 O
0 O
担 O
。 O

2 O
月 O
2 O
0 O
日 O
， O
铁 O
路 O
自 O
诸 B-LOC
暨 I-LOC
修 O
复 O
到 O
大 B-LOC
陈 I-LOC
， O
2 O
6 O
日 O
至 O
稠 B-LOC
城 I-LOC
， O
后 O
杭 B-LOC
( I-LOC
州 I-LOC
) I-LOC
金 B-LOC
( I-LOC
华 I-LOC
) I-LOC
段 O
客 O
、 O
货 O
列 O
车 O
开 O
始 O
运 O
行 O
。 O

3 O
月 O
， O
东 B-LOC
阳 I-LOC
江 I-LOC
下 O
骆 B-LOC
宅 I-LOC
堤 O
防 O
工 O
程 O
长 O
1 O
4 O
0 O
0 O
米 O
、 O
护 O
岸 O
9 O
0 O
0 O
米 O
完 O
成 O
， O
东 B-LOC
江 I-LOC
桥 I-LOC
修 O
竣 O
， O
义 B-LOC
东 I-LOC
公 I-LOC
路 I-LOC
全 O
线 O
恢 O
复 O
通 O
车 O
。 O

5 O
月 O
， O
举 O
行 O
全 O
县 O
春 O
季 O
运 O
动 O
会 O
。 O

7 O
月 O
2 O
9 O
日 O
， O
县 B-ORG
参 I-ORG
议 I-ORG
会 I-ORG
决 O
议 O
， O
成 O
立 O
义 B-ORG
乌 I-ORG
县 I-ORG
文 I-ORG
献 I-ORG
委 I-ORG
员 I-ORG
会 I-ORG
， O
准 O
备 O
从 O
事 O
修 O
纂 O
县 O
志 O
， O
指 O
定 O
吴 B-PER
雄 I-PER
才 I-PER
、 O
楼 B-PER
云 I-PER
汉 I-PER
为 O
正 O
副 O
主 O
任 O
委 O
员 O
， O
傅 B-PER
亦 I-PER
僧 I-PER
、 O
何 B-PER
竺 I-PER
钦 I-PER
等 O
1 O
5 O
人 O
为 O
委 O
员 O
。 O

1 O
1 O
月 O
1 O
3 O
日 O
， O
金 B-ORG
义 I-ORG
浦 I-ORG
武 I-ORG
工 I-ORG
队 I-ORG
缴 O
获 O
国 B-ORG
民 I-ORG
党 I-ORG
军 I-ORG
一 I-ORG
六 I-ORG
四 I-ORG
师 I-ORG
驻 O
义 B-LOC
亭 I-LOC
火 I-LOC
车 I-LOC
站 I-LOC
一 O
个 O
排 O
的 O
武 O
器 O
。 O

是 O
年 O
， O
发 O
动 O
全 O
县 O
扫 O
盲 O
， O
全 O
县 O
有 O
成 O
人 O
文 O
盲 O
1 O
2 O
0 O
1 O
0 O
4 O
人 O
， O
其 O
中 O
女 O
性 O
6 O
9 O
2 O
3 O
4 O
人 O
。 O

3 O
月 O
2 O
0 O
日 O
， O
县 B-ORG
合 I-ORG
作 I-ORG
社 I-ORG
联 I-ORG
合 I-ORG
社 I-ORG
成 O
立 O
， O
经 O
营 O
业 O
务 O
为 O
信 O
用 O
、 O
生 O
产 O
、 O
供 O
销 O
